PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_19_mono.wav	21.18	asthenia not otherwise specified adult hyaline membrane disease tachypnea not elsewhere classified adult hyaline membrane disease dyspnea unspecified fatigue not otherwise specified	asthenia not otherwise specified adult hyaline membrane disease apnea not elsewhere classified adult hyaline membrane disease asthenia unspecified fatigue not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_20_mono.wav	15.53	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	hyperglycemia unspecified generalized pain not otherwise specified pain in throat other specified diabetes mellitus with hyperglycemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_21_mono.wav	26.82	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter change in mental status not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	hemorrhage not otherwise specified unspecified early complication of trauma initial encounter tingstairs not otherwise specified unspecified intracranial injury without loss of consciousness initial encounter nontraumatic intracerebral hemorrhage unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_22_mono.wav	16.34	other chest pain other chest pain nausea with vomiting unspecified alcohol dependence with withdrawal alcohol dependence with withdrawal unspecified	other chest pain other chest pain nausea with vomiting unspecified back dependence with withdrawal alcohol dependence with withdrawal unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_23_mono.wav	15.64	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	generalized pain not otherwise specified unspecified early complication of trauma initial encounter nausea generalized pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_24_mono.wav	10.24	other seizures alcohol use unspecified nausea adult hyaline membrane disease	other seizures alcohol use unspecified nausea adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_25_mono.wav	16.66	generalized abdominal pain generalized abdominal pain headache hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia	generalized abdominal pain generalized abdominal pain etic hyperglycemia unspecified other specified dialters medicaments with hyperglycemia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_26_mono.wav	21.08	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign body in respiratory tract part unspecified	alcohol use unspecified with other alcohol induced disorder alcohol use unspecified encounter for adult health check up not otherwise specified foreign respiratory tract art unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_27_mono.wav	16.23	pain in lower limb not otherwise specified unspecified injury of forearm pain in unspecified forearm unspecified injury of unspecified ankle	pain in lower limb not otherwise specified unspecified injury of forearm in unspecified forearm unspecified injury of unspecified ankle	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_28_mono.wav	16.79	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	back pain not otherwise specified back pain not otherwise specified other general symptoms and signs wheezing unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_29_mono.wav	22.21	change in mental status not otherwise specified cerebral infarction unspecified disorientation unspecified facial droop unspecified lack of coordination change in mental status not otherwise specified	change in mental status not otherwise specified cerebroction unspecified disorientation unspecified facial droop unspecified lacer coordination change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_30_mono.wav	23.34	disorientation unspecified urinary tract infection site not specified fever with chills urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	disorientation unspecified urinary tract infection site not specified favor with tuuse urinary tract infection site not specified asthenia not otherwise specified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_31_mono.wav	17.58	eructation change in mental status not otherwise specified nausea with vomiting unspecified change in mental status not otherwise specified vomiting	eructation change in mental status not otherwise specified nausea with vomiting unspecified change mental status not otherwise specified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_32_mono.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_33_mono.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_34_mono.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	tendenc not otherwise specified adult failure to thrive enuresis not otherwise specified presses not otherwise specified asthma not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_35_mono.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	chest pain unspecified other chest pain pain in limb unspecified other specified health status	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_36_mono.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis irrifined and uncause of mortality	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_37_mono.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	change in mental status not otherwise specified hallucinations unspecified visual hallucinations orderly hallucinations injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_38_mono.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	shock unspecified hypotension unspecified hypothermia hypothermia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_39_mono.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	acute pain not elsewhere classified acute pain built to trauma met acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_40_mono.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_41_mono.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	shortness of breath hypories respiratory disorder unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_42_mono.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	tent mendicant status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_43_mono.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	change in mental status not otherwise specified sepsis unspecified organism teness asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_44_mono.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	facial droop change in mental status not otherwise specified other general symptoms and signs headaches cerebroxion unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_45_mono.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety knock otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_46_mono.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestation influenza due to unidentified influenza witheris with other respiratory manifestation congestive heart failure not otherwise specified edibated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_47_mono.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebroction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_48_mono.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_49_mono.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	disorientation unspecified epileptic fits not otherwise specified other general symptoms and sites disorientation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_50_mono.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_51_mono.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified essena not otherwise specified unspecified pre eclampsia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_52_mono.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	collamiskin syncope and collapse asthenia not otherwise specified hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_53_mono.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	generalized abdominal pain chest pain unspecified cardiac angina myocardia infarction acute not otherwise specified unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_54_mono.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	unspecified atrial febrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_55_mono.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	phrene in mental status not otherwise specified poisoning by other antietic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_56_mono.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	asphya not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_57_mono.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	abdominal tenderness not otherwise specified generalized abdominal pain headic obstetric trauma unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_58_mono.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	shortness of breath isnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_59_mono.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chest pain unspecified chest pain unspecified shouldn't breath constipation unspecified shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_60_mono.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	disorientation unspecified other specified diabetes mellitus with hyperglycemia basnia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_61_mono.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin change in mental status not otherwise specified mental illness not otherwise specified meeter not otherwise specified disorientation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_62_mono.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_63_mono.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_64_mono.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	test pain unspecified chest pain unspecified healing pressure other of unspecified site not otherwise specified fatigue not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_65_mono.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	other visual disturbances light headedness light headedness hyblasia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_66_mono.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	acute pain due to trauma unspecified injury of head cramp and spending unspecified injury of elbow	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_67_mono.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	diarrhea unspecified sepsis unspecified organism fever with choose other general symptoms and signs fever with chills	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_68_mono.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_69_mono.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	legic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_70_mono.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_71_mono.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	fest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_72_mono.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardiogenic shock acute edema of lung rapid heart beat hemoptysismonary edema cardiogenic shock	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_73_mono.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	chest pain unspecified unspecified injury of thorax pain in unspecified shout unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_74_mono.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_75_mono.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	asthenia not otherwise specified cerebellar stroke syndromes difficulty in walking not elsewhere classified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_76_mono.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_77_mono.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_78_mono.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectums not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_79_mono.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hypotension painful respiration adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_80_mono.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	chest pain unspecified other chest fain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_81_mono.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_82_mono.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_83_mono.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	other abnormalities of gait and mobility cerebroxia unspecified asthenia not otherwise specified transient ischaemic attack	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_84_mono.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	change in mental status not otherwise specified bit not otherwise specified rapid heart beat hypopres hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes hypopres	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_85_mono.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	syncope and collapse transient alteration of awareness speech otherwise cerebroscular disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_86_mono.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	chest pain unspecified chest pain unspecified painful respiration pain in foot fingers and toes respiratory disorder unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_87_mono.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	suddenly of breath shortness of breath analysis not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_88_mono.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath potic not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_89_mono.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_90_mono.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	st pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_91_mono.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebroction unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_92_mono.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	physical droo cerebroction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_93_mono.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	hemorrhage not otherwise specified generalized abnormal pain hypotension unspecified other general symptoms and signs	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_94_mono.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	busy adult hyaline membrane disease chronic debilities other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_95_mono.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_96_mono.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper heart back pain not otherwise specified unspecified injury of hip	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_97_mono.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light heavens dysphania not otherwise specified nausea with vomiting unspecified na not otherwise specified vomiting	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_98_mono.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism hypopres sepsis unspecified organism	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_99_mono.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_100_mono.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideation change in mental status not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_1_mono.wav	10.11	other general symptoms and signs other psychoactive substance related disorders violent behavior alcohol use unspecified	other general symptoms and signs other psychodsubstance related disorders violent behavior alcohol use unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_2_mono.wav	16.04	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undetermined night sweats fit not otherwise specified	change in mental status not otherwise specified poisoning by unspecified drugs medicaments and biological substances undermined night sweats fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_3_mono.wav	11.52	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	wheezing adult hyaline membrane disease other general symptoms and signs smoke inhalation not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_4_mono.wav	9.22	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	chest pain unspecified cardiac angina nausea shortness of breath nausea with vomiting unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_5_mono.wav	13.01	generalized idiopathic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	generalized idiotic epilepsy and epileptic syndromes bed confinement status dysphasia epileptic fits not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_6_mono.wav	10.54	change in mental status not otherwise specified dehydration dehydration headache change in mental status not otherwise specified	change in mental status not otherwise specified dehydration dehydration headached change in mental status not otherwise specified	
