PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0003.flac	4.415	but cap'n bill made no such attempt knowing it would be useless	but cap'n bill made no such attempt knowing it would be useless	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0004.flac	5.485	as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment	as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	6.83	the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon	the room of the great knife was high and big and around it ran rose of benches for the spectators to sit upon	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac	12.955	in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snubnosed princesses	in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly uphoster'd chairs with the snubnosed princesses	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0007.flac	6.365	therefore her majesty paid no attention to anyone and no one paid any attention to her	therefore her majesty paid no attention to anyone and no one paid any attention to her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0008.flac	8.39	rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing	rich jewels of blue stones glittered upon no persons and the royal ladies were folia's corges as the were hauly and overbearing	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0009.flac	3.275	mornin girls hope ye feel as well as ye look	marning girls are people as well as you look	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac	12.93	control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters	control yourselves in my dears replied the boolooroo the worse punishment i know how to inflict on any one this prisoner is about to suffer you will see a very pretty patching my royal daughters	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0011.flac	1.955	suppose it's a friend	suppose of brend	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac	2.275	the captain shook his head	the captain shook his head	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0013.flac	9.04	why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns	why you sit to fetch the first living critter we met and that was the spily goat replied the captain panting hard as he held fast to one of the goat's horns	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0014.flac	8.47	the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter	the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac	19.7550625	they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid	they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and there nearly the same size if he stands both on his high legs they've both got the same style of whiskers and they're both of them obstinate and dangerous so they ought to make a good patch splendid	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0016.flac	2.11	fine glorious	fine chloris	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0017.flac	11.62	when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before	when this had been accomplished the boolooroo leaned over to try to a discover why the frame rolled away seemingly of its own accord and he was the more puzzle because it had never done such thing before	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac	5.46	at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo	at once the goat gave a leap escape from the soldiers and with bowed head rushed upon the boolooroo	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac	10.28	before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning	before any could stop him he budded his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0020.flac	4.09	the goat's warlike spirit was roused by this successful attack	the goats worelike spirit was roused by this successful attack	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac	13.175	then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices	then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone would in sound of their voices	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac	3.56	i had a notion it was you mate as saved me from the knife	i had a notion it was you made to save me from the knife	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac	7.155	i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's	i couldn't shiver much being bound so tight but when i lose i mean to have just swung good shiver to relieve my feelings	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284447/8555-284447-0024.flac	4.635	come and get the boolooroo she said going toward the benches	coming get the boolooroo she said going toward the benches	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac	12.04	so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap'n bill that the blue bands had assembled before the palace	so they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and roll of drums and clashing of symbols told trot and captain bill that the blue bands had assembled before the palace	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac	8.63	then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them	then they all marched out a little way into the fields and found that the army of pinkies had already formed and was advancing steadily toward them	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac	11.075	at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch	at the head of the pinkies were ghippicisle and button bright who had the parrot on his shoulder and though were supported by captain coralie and kat's intent and rosalie the witch	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac	8.875	when the blueskins saw ghip ghisizzle they raised another great shout for he was the favorite of the soldiers and very popular with all the people	when the blueskin saw get cassio they raised another great shout for he was the favourite of the soldiers and very popular with all the people	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac	13.9	since last thursday i ghip ghisizzle have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all	since last thursday i ghicell have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquer too and you have no boolooroo at all	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac	2.555	when he finished she said cheerfully	when he finished she said cheerfully 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac	3.92	don't worry sizzle dear it'll all come right pretty soon	don't worry ciseldeer it'll come right pretty soon	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac	9.31	now then let's enter the city an enjoy the grand feast that's being cooked i'm nearly starved myself for this conquerin kingdoms is hard work	now then let's enter the city and enjoy the great feast its being cooked i'm nearly starved myself for this conquering kingdom's hard work	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac	6.135	then she gave rosalie back her magic ring thanking the kind witch for all she had done for them	then she gave rosalie back her magic ring thanking the kind which for all she had done for them	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac	3.27	you are mate replied the sailor	you are mate replied the sailor	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac	2.51	it will be such a satisfaction	it will be such a satisfaction 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac	16.52	the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the boolooroo out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace	the guards had a terrible struggle with the goat which was loose in the room and still one it to fight but finally they subdued the animal and then they took the boolooroo out of the frame's tide anne and brought both him and the goat before queen trot who awaited them in the throne room of the palace	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0012.flac	9.87	i'll gladly do that promised the new boolooroo and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass	i'll gladly do that promised the new boolooroo and i'll feed the honourable go to all the shavings and leather in tin cansy neat besides the grass	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	5.775	scuse me said trot i neglected to tell you that you're not the boolooroo any more	excuse me said trot i neglected to tell you that you're not the boolooroo any more	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac	2.155	the former boolooroo groaned	the former boolooroo groaned	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac	5.12	i'll not be wicked any more sighed the old boolooroo i'll reform	not be wicked any more sighed the old boolooroo i'll reform	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac	5.895	as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise	as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac	13.335	when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit	when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0018.flac	7.03	so ghip ghisizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home	so ghip ghisizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0019.flac	7.61	that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins were invited	that evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins where invited	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/284449/8555-284449-0020.flac	5.095	the combined bands of both the countries played the music and a fine supper was served	the combined bands of both the countries played the music and a fine supper was served	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac	14.9	brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome	brighter than early dawns most brilliant die are blown clear bands of color through the sky that swirl and sweep and meat to break and foam like rainbow vills upon a bubble's dome	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac	20.82	guided by you how we might stroll towards death our only music one another's breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants	guided by you how we might stroll towards death our only music one another's breath through gardens intimate with holly hawks where silent poppies burned between the rocks by pools where birches ben to confidants above green waters skumbed with lily plants	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac	1.81	venice	venus	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0003.flac	14.58	in a sunset glowing of crimson and gold she lies the glory of the world a beached king's galley whose sails are furled who is hung with tapestries rich and old	in a sunset glowing of crimson and gold she lies the glory of the world a beached king's galley who sails are furled who is hung with tapestries rich and old	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac	3.245	the pity that we must come and go	the pity that we must come and go	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0005.flac	9.575	while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow	while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac	10.18	the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease	the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac	8.405	it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high	it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0008.flac	6.025	over the track lined city street the young men the grinning men pass	over the track lined city street the young man the granning man pass	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0009.flac	17.965	ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes	ho ye sails that seem to wonder in dreamfilled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wingusts as ye tack over a clashing sea of watery echoes	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac	5.77	old dances are simplified of their yearning bleached by time	old dances are simplified of their yearning bleached by time	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0011.flac	3.08	he had got into her courtyard	he had got into her courtyard	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac	5.17	through the black night rain he sang to her window bars	through the black night rain he sang to her window bars	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac	4.185	that was but rustling of dripping plants in the dark	that was but rustling of tripping plants in the dark 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac	2.435	she was alone that night	she was alone that night 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/8555/292519/8555-292519-0015.flac	2.85	he had broken into her courtyard	he had broken into her courtyard	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac	2.085	he could wait no longer	he could wait no longer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac	5.415	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac	11.6	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac	2.175	the university	the university	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac	5.1750625	pride after satisfaction uplifted him like long slow waves	bride after satisfaction uplifted him like long slow waves	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac	5.36	whose feet are as the feet of harts and underneath the everlasting arms	whose feet are as the feet of hearts and underneath the everlasting arms	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac	5.895	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac	3.44	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	14.985	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him too by too stained yellow or red or live it by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac	20.055	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother hickey	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk cats and humble tapelike collars and loosely hanging clerical clothes brother hicky	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac	3.195	brother mac ardle brother keogh	brother macar brother kielv	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac	20.01	their piety would be like their names like their faces like their clothes and it was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and was idle for him to tell himself that their humble and contrite hearts it might be paid a far richard tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac	15.03	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous towards him loving him as themselves	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac	16.33	idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and embittering finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our neighbor as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac	4.755	the phrase and the day and the scene harmonized in a chord	the phrase and the day and the scene harmonized in a cord	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac	3.395	words was it their colours	words was it their colors 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac	9.06	they were voyaging across the deserts of the sky a host of nomads on the march voyaging high over ireland westward bound	they were voyaging across the deserts of the sky a host of no mads on the march voyaging a high over ireland westward bound	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac	11.695	the europe they had come from lay out there beyond the irish sea europe of strange tongues and valleyed and woodbegirt and citadelled and of entrenched and marshalled races	the europe they had come from lay out there beyond the irish sea europe of strange tongues and valled and wood begirt and citadel and of intrenched and marshalled races	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac	3.09	again again	again again	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac	3.155	a voice from beyond the world was calling	a voice from beyond the world was calling	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac	3.99	hello stephanos here comes the dedalus	hillo stephanoz here comes the datas	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	13.37	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet lustre	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horse play gleamed with cold weather	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac	5.635	he stood still in deference to their calls and parried their banter with easy words	he stood still in deference to their calls and parried their banter with easy words	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac	7.735	it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the signs of adolescence that made repellent their pitiable nakedness	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac	2.215	stephanos dedalos	stephena's dead loss	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac	8.005	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the haze wrapped city	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	10.435	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fattened sauce	he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladiled out in thick peppered flower fattened sauce	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac	3.275	stuff it into you his belly counselled him	stuffed into you his belly counseled him	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac	6.625	after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels	after early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac	2.68	hello bertie any good in your mind	oh bertie and he good in your mind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac	5.2150625	number ten fresh nelly is waiting on you good night husband	number den fresh nelly is waiting on you good night husband	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac	9.635	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	the music came nearer and he recalled the words the words of shelley's fragment upon the moon wandering companionless pale for weariness	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac	10.555	the dull light fell more faintly upon the page whereon another equation began to unfold itself slowly and to spread abroad its widening tail	the dull light fell more faintly upon the page whereon another equation began to one fold itself slowly and to spread abroad its widening tail	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac	4.275	a cold lucid indifference reigned in his soul	a cold lucid indifference reigned in his soul	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac	6.73	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself	the chaos in which his ardour extinguished itself was a cold indifferent knowledge of himself	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac	10.575	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	at most by an alms given to a beggar whose blessing he fled from he might hope wearily to win for himself some measure of actual grace	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac	4.405	well now ennis i declare you have a head and so has my stick	well now inthis i declare you have a head and so has my stick	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac	12.445	on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the soda met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac	11.64	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac	7.915	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her night	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac	2.225	he tried to think how it could be	he tried to think how it could be	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac	5.815	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac	3.54	then you can ask him questions on the catechism dedalus	then you can ask him questions on the catechism details	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac	8.87	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac	15.72	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac	13.895	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac	16.79	if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to a mass a huge fortune how much was he obliged to give back the pound he had stolen only were the pound together with the compound interest a creoing upon it or all his huge fortune	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac	6.55	if a layman in giving baptism pour the water before saying the words is the child baptized	if a layman in giving baptism pour the water before saying the words is the child baptized	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac	11.175	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	
