PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_32_mono.wav	20.33	severe abdominal pain generalized with abdominal rigidity severe abdominal pain generalized with abdominal rigidity constipation unspecified intestinal obstruction not otherwise specified	severe abdomin generalized abdominal rigidity severe abdomin generalized with abdominal rigidity constipation outless fight intestina obstruction not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_33_mono.wav	12.99	asthenia not otherwise specified chronic debility shortness of breath cardiac arrhythmia unspecified	as then ear not otherwise specified cronying debility short nervous breath kodier a writmer unspecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_34_mono.wav	20.69	change in mental status not otherwise specified adult failure to thrive enuresis not otherwise specified encopresis not otherwise specified asthenia not otherwise specified	tend mender's daughters not otherwise specified but out fellow to thrive and eurystheus are no otherwise specified and cossies not otherwise specified as thorneat not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_35_mono.wav	13.91	chest pain unspecified other chest pain pain in limb unspecified other specified health status	just pain outbeef fights father chester pay ye limp auspiciote father specified hail startes 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_36_mono.wav	21.48	ill defined and unknown cause of mortality cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis ill defined and unknown cause of mortality	he are defined and our known cause of mortality cardiace or rest caused ourselpe cardial respiratory failure harric breathing say or nurses yer defined and our nonchalser of mortality 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_37_mono.wav	16.02	change in mental status not otherwise specified hallucinations unspecified visual hallucinations auditory hallucinations injury unspecified	change immense daughters not otherwise beside allusing nations unspecified views hallucinations volitary hallucing nations injury are specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_38_mono.wav	9.24	shock unspecified hypotension unspecified hypothermia hypothermia	shock outbreathed pipotent aspessive fight by poth thermea hypo a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_39_mono.wav	12.57	acute pain not elsewhere classified acute pain due to trauma headache acute pain not elsewhere classified	a killed poem not earth bear class fight a good pain you'll do charmer etink a kid pain not else veil class fight it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_40_mono.wav	13.33	pain in unspecified shoulder chest pain unspecified other general symptoms and signs high blood pressure	pay in outspat's five shoulder chin osboth fight father generosityms and signs high blood pressure a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_41_mono.wav	10.82	shortness of breath high blood pressure worries respiratory disorder unspecified	short nest of breath hyposure worries resportary desolate aspes fight a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_42_mono.wav	22.08	change in mental status not otherwise specified change in mental status not otherwise specified nausea drowsiness generalized pain not otherwise specified constipation unspecified unspecified abdominal pain	tend reminds that is not otherwise specified change in mind of settlers not otherwise specified nor yet draws in us generalized pain not otherwise specified can be patient outspeed hospital abdominal pain i	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_43_mono.wav	15.79	change in mental status not otherwise specified sepsis unspecified organism senescence asthenia not otherwise specified	candy meant her starters not otherwise specified sep seized outversibide organs the necess as thornear not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_44_mono.wav	15.4	facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	visible droop chant immense that is now otherwise specified other general symptoms undersiges headache irrevoro in faction are specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_45_mono.wav	14.23	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	chest pain ouspet cardiace and jinr a wellness of hard beat other chest pain and thou thee not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_46_mono.wav	34.73	influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influencer do ho identified influential varies with other result manifestations influenced you two honoured influential whereas with other resportary manifestations conjectus hot fear not otherwise beside anybody declined pressure reading without thy agonises of hypothesis showed nothing of breath conjecture hard for you now otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_47_mono.wav	17.09	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	as thenia now otherwise specified as thenia not otherwise specified facia droop slowness and poor responsiveness ceremonial infection on specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_48_mono.wav	14.4	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gate lacquelots with in tausion uncomplicated shlused each across abuse with intoxication on spasm a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_49_mono.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	this orentan outbreathed epileptic fits not otherwise specified other generosityms and sights this or entrance our specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_50_mono.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	abdumine the pelvik pain generalized abdominal pain father chest paved kodic and jinr a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_51_mono.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized a dear pathy epilepsy and epileptic sings fit not otherwise satisfied change immense that is not otherwise specified as thornea not otherwise specified unspasphte rempsir h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_52_mono.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	collamice skin single b and claps as then not otherwise reside hypotension asked miss fight a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_53_mono.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	generalized abdount a pain chest a pain outspeed cardiace and jinner norther mayor cardier in faction acute not otherwise specified osbide abdouna pay h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_54_mono.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	on specified avere babylation cardiace a wreathmere hospital at domino tenderness not otherwise method is near our specified a doubt i alive membrane disease and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_55_mono.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	fancy meant her status not otherwise specified poisoning by others in thetic narcotics auntie termined warmth in osbald change immense that is not otherwise specified hyms	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_56_mono.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	as fanniar not otherwise specified major depression not otherwise specified worries and thou died not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_57_mono.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	after not handiness not otherwise specified generalized abdominu head abstict tramer ospecified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_58_mono.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	trunness of breadth is near chanting mental statues not otherwise specified as than here not otherwise beside unconsciousness not otherwise specified change in winter satisfaction 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_59_mono.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chest pain on specified chest pained on speed should not of breath constipation unspecified showness breath a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_60_mono.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	this orientation hospitte others beside our betties meethers met hypolis emma besetnea not otherwise specified pypercles semi found fight as thornea not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_61_mono.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin changing menders that is not otherwise beside montalais not otherwise spased as then ear not otherwise specified is orentan on spasphte it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_62_mono.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	all rear unspecified generalized at dominopin left a lower quadrant pain notier this warmening on specified right lower quadrant pain warmth in 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_63_mono.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	hypongs unspecified chronic ability other genera symptoms and signs hypotension unspasphite a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_64_mono.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	first pain down specified chest pain on specified heaving persia arthur of osbald sight not otherwise beside not otherwise beside he	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_65_mono.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	other measured these servants is light headingless light head in this high black resider 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_66_mono.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	peculiar to ama aunt sped injury of head cramp and spending outspread injury of air bow h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_67_mono.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	thou rear outspeght seize ourside open them farewell with choose father general sympathetic undersigns favor with cheers it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_68_mono.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	quick near nod else were scraspite unsevere fied infectious deceased sepses and spasided organism as thinnet not otherwise westfied sepses outsparspayed organizum h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_69_mono.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	mergi shock allegi outfit fight hyponsion outspethfite shootness of breath hyponian auspiciote 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_70_mono.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nozaheel with making ospecified generalized abdominal pay left up her quadrant pain back pain not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_71_mono.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	first palm outversied cardiace and jana norther headache light hadness backed pain not otherwise specified shortness of breath 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_72_mono.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardinal genix shock a kite eumber of long rapid arbit he marked his seas packed near not elsewhere classified for money a demo kadok jenig shock a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_73_mono.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	fisk pain hospital specified injuries of thoroughs pain in auspicious shoulder hospital injury of shoulder and up for arm hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_74_mono.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	noirtier with warmeting amongst beside noirtier left lower quadrant pain he rocked on specified abdominal pain a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_75_mono.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	a sphere not otherwise specified sylvaler stroke sing if walking not else well claspied as thorneath now otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_76_mono.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other abnoties of gate and mobility acroyals on spaspie restlessness and agitation other psychoctive substance related disorders 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_77_mono.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	in testing her hemorrhage not otherwise specified interesting her hemarch not otherwise specified reason about ireland membering disease h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_78_mono.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	this panear ospeci thought higher eye membering disease emerge of annals and break her in casting a hemarch now otherwise beside he	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_79_mono.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hypercholetus semia on spenchite others satisfied that ettie's meliaths written hypercholeta i pole intellation painful responsion but doubt by a lime membrane disease h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_80_mono.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	first pain on specified father chest fain as thinnear now odds specified hypercholois on specified as thinnear not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_81_mono.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	norther with warmeting months fight the hydration hyponian auspicious warmening a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_82_mono.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	as thenia not otherwise specified fathers specified abetties melodies with hypothesis his penier aspes fight behind them	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_83_mono.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	other abominities of gate and the mobility syracum unspecified as thenard not outside specified transient is quick attack a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_84_mono.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	ten minutes dadders not otherwise specified it not otherwise beside rapid hardbite hyposure hyperchleizamia unspecified generalized idioc epilepsy and epileptic syndyms hyposure and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_85_mono.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	syncotis and claps transient or ration of oranus sleech others ree rascal at disease a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_86_mono.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	test pain outspide just pain auspicious painful resporition paying them hand foot fingers and popes resoretary disorder osters fight h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_87_mono.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	sure nut or breath sure nerth of breath and doubt he now otherwise satisfied as then ear not otherwise specified others in times and size in waving emotional state he	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_88_mono.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	chronic obstructing lounty seize now otherwise specified should nurse of breath nozure true nurse or breath potik not otherwise specified hy	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_89_mono.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	emma reach not otherwise specified actual use unspased encounter for a doubt here's jack up not otherwise beside and combed her for a doubt earth take up no otherwise specified and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_90_mono.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	yes paying aspersi's chest pain founthfied generalized abdominu short nuth of breath strength and inexplicable behaviour changing mendels that is now utterly specified osbasi at dominopay a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_91_mono.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconscious nurse not otherwise specified unconscious nursed not otherwise specified other generous symptoms and assigns generalized he dethique epilepsy and at leptic sympathy but left yak fits not otherwise specified serene infection outbreatpies 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_92_mono.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	physical duke sorrah invoition unspecified father abnormalities of gate and the mobility hypolis semi outspeght hypothesemia on specified a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_93_mono.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	hemoigh now otherwise specified generalized at nominal pain hypotension are specified father generous intense and size a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_94_mono.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	these aunt highly membering disease cronique bilities father generosing thems and signs but out are lying membrane disease as thenard not otherwise specified unspecified infectious decease h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_95_mono.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	tisk pain auspicioite exilored and jinr shoot nerth of breath anxiety now otherwise satisfied h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_96_mono.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	hay and limb handfut ingress and hose unspeaked injury of shoulder and up for our back pay not otherwise specified unspecified injury of hip hym	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_97_mono.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light health'ness as thenard not otherwise specified norther was formed him outspit as thenier nor otherwise respite warming him 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_98_mono.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	a gold higher i membering caseise a doubt highly membering disease sepses outbreatified organism hypocrite step seized outsparisided organizum h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_99_mono.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	paying in sped heap hon sped injury of hip on spased abdominal pain i specified injury of thoroughs injury i specified it	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_100_mono.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	this pinear outspeght just poem outbreatified chest pain outspeed swisido adients chanty meant her startes not otherwise specified and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_1_mono.wav	10.72	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	chest bain unspecified back bane not otherwise specified beg pain not otherwise bessified painful respiration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_2_mono.wav	23.9	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	anxiety not otherwise specified other symptoms and signs involving emotional state repeat hartbit painting unspecified foot visual hallucinations all the tory hallicinations poisoning by unspecified drug medicaments and biological substances undermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_3_mono.wav	14.74	hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	he potention unspecified he potention unspecified nozia syncope and collapse other general symptoms and signs syncope and collapse 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_4_mono.wav	11.23	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	he prostration not otherwise specified his prostration not otherwise specified heed sin copy cronicab a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_5_mono.wav	17.47	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	generalized of dominant pain generalized abdominal pain nozia with vomiting unspecified beck pay not otherwise specified astinia not otherwise specified astinia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_6_mono.wav	11.06	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	nozia with vomiting unspecified nozia diarie unspecified hypothesis unspecified diarrho unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_7_mono.wav	15.27	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	hypoisina unspecified changing mental status not otherwise specified somenonce stupor and coma other specified diabeties meets with hyposimi	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_8_mono.wav	9.08	hypotension unspecified generalized abdominal pain renal stone hematuria nausea	hypotension unspecified generalized abdominal pain renaud stone hemartuia nozia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_9_mono.wav	11.66	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	nozia acute a pentecieties without localized generalized peritonties abdominal tenderness not otherwise specified nozia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_10_mono.wav	10.06	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	cuff cuff fever with childs desire unspecified a dot highly membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_11_mono.wav	17.8	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	nozia nozia night sweats rapid heartbeat as he does is vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_12_mono.wav	12.24	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	painful respiration shortness of breath crony obstructing undiseased not otherwise specified cough shortness of breath nozia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_13_mono.wav	14.0	slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	snowness and poor as passiveness other symptoms and signs involving emotional state unspecified the mentia with aggressive behaviour disorientation unspecified and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_14_mono.wav	9.38	fever with chills shortness of breath nausea shortness of breath fever with chills	fever with childs shortness of breath nozia shortness of breath fever with childs a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_15_mono.wav	12.72	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	chest pain unspecified other chest pain servicula paining unset pacified shoulder anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_16_mono.wav	12.82	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	slow heart beat cordiak arithmea unspecified alcoholes unspecified with oxication fencely thine and	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_17_mono.wav	10.9	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	abdominal tenderness not otherwise specified generalized abdominal pain dehrah my grain unspecified headache	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_18_mono.wav	18.15	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	astinia not otherwise specified others specified diabety's meets with ripe or glicyma generalized pay not otherwise pacified shortness of breath acute edima of lung cardiac arithmea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_19_mono.wav	11.03	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	nozia generalized abominable pain severe of damming old pain generalized with abdominal rigidity hypontian unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_20_mono.wav	16.08	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	abdominal rigidity unspecified sight generalized abdominal pain nozia eric tacian obdominoes not otherwise specified high blood pressure nozia	
