PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_49_mono.wav	15.83	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_50_mono.wav	10.88	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	elevated blood pressure reading without diagnosis of hypertension	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_51_mono.wav	22.53	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_52_mono.wav	11.8	clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	acute bronchospasm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_53_mono.wav	18.54	generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_54_mono.wav	17.92	unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_55_mono.wav	18.52	change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_56_mono.wav	13.31	asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	suicide attempt	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_57_mono.wav	13.59	abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_58_mono.wav	21.18	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_59_mono.wav	13.18	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	poisoning by other opioids accidental unintentional initial encounter	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_60_mono.wav	20.52	disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_61_mono.wav	17.47	clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_62_mono.wav	16.77	diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_63_mono.wav	12.35	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_64_mono.wav	17.32	chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_65_mono.wav	11.14	other visual disturbances light headedness light headedness high blood pressure	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_66_mono.wav	12.86	acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	elevated blood pressure reading without diagnosis of hypertension	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_67_mono.wav	14.14	diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_68_mono.wav	18.75	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_69_mono.wav	13.8	allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_70_mono.wav	14.14	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_71_mono.wav	15.66	chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_72_mono.wav	18.45	cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_73_mono.wav	14.17	chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_74_mono.wav	13.29	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_75_mono.wav	16.77	asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_76_mono.wav	16.66	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_77_mono.wav	15.45	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_78_mono.wav	15.38	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	poisoning by unspecified drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_79_mono.wav	18.26	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_80_mono.wav	17.28	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_81_mono.wav	11.97	nausea with vomiting unspecified dehydration hypotension unspecified vomiting	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_82_mono.wav	14.72	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_83_mono.wav	16.26	other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_84_mono.wav	24.04	change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_85_mono.wav	12.5	syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_86_mono.wav	16.85	chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_87_mono.wav	16.98	shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	poisoning by other opioids undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_88_mono.wav	15.49	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_89_mono.wav	18.03	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_90_mono.wav	21.29	chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_91_mono.wav	26.05	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_92_mono.wav	16.87	facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_93_mono.wav	14.1	hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_94_mono.wav	21.78	wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_95_mono.wav	12.37	chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_96_mono.wav	16.64	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_97_mono.wav	15.74	light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_98_mono.wav	16.41	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_99_mono.wav	15.42	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_liuyi/sample_liuyi/sample_liuyi_100_mono.wav	16.32	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_1_mono.wav	10.72	chest pain unspecified back pain not otherwise specified back pain not otherwise specified painful respiration	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_2_mono.wav	23.9	anxiety not otherwise specified other symptoms and signs involving emotional state rapid heart beat pain in unspecified foot visual hallucinations auditory hallucinations poisoning by unspecified drugs medicaments and biological substances undetermined	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_3_mono.wav	14.74	hypotension unspecified hypotension unspecified nausea syncope and collapse other general symptoms and signs syncope and collapse	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_4_mono.wav	11.23	heat prostration not otherwise specified heat prostration not otherwise specified heat syncope chronic debility	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_5_mono.wav	17.47	generalized abdominal pain generalized abdominal pain nausea with vomiting unspecified back pain not otherwise specified asthenia not otherwise specified asthenia not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_6_mono.wav	11.06	nausea with vomiting unspecified nausea diarrhea unspecified hyperglycemia unspecified diarrhea unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_7_mono.wav	15.27	hyperglycemia unspecified change in mental status not otherwise specified somnolence stupor and coma other specified diabetes mellitus with hyperglycemia	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_8_mono.wav	9.08	hypotension unspecified generalized abdominal pain renal stone hematuria nausea	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_9_mono.wav	11.66	nausea acute appendicitis without localized generalized peritonitis abdominal tenderness not otherwise specified nausea	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_10_mono.wav	10.06	cough cough fever with chills dyspnea unspecified adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_11_mono.wav	17.8	nausea nausea night sweats rapid heart beat acidosis vomiting unspecified fit not otherwise specified vomiting unspecified fit not otherwise specified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_12_mono.wav	12.24	painful respiration shortness of breath chronic obstructive lung disease not otherwise specified cough shortness of breath nausea	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_13_mono.wav	14.0	slowness and poor responsiveness other symptoms and signs involving emotional state unspecified dementia with aggressive behavior disorientation unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_14_mono.wav	9.38	fever with chills shortness of breath nausea shortness of breath fever with chills	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_15_mono.wav	12.72	chest pain unspecified other chest pain cervicalgia pain in unspecified shoulder anxiety not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_16_mono.wav	12.82	slow heart beat cardiac arrhythmia unspecified alcohol use unspecified with intoxication phencyclidine	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_17_mono.wav	10.9	abdominal tenderness not otherwise specified generalized abdominal pain dehydration migraine unspecified headache	chronic obstructive lung disease not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_18_mono.wav	18.15	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia generalized pain not otherwise specified shortness of breath acute edema of lung cardiac arrhythmia unspecified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_19_mono.wav	11.03	nausea generalized abdominal pain severe abdominal pain generalized with abdominal rigidity hypotension unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_20_mono.wav	16.08	abdominal rigidity unspecified site generalized abdominal pain nausea eructation abdominal tenderness not otherwise specified high blood pressure nausea	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_21_mono.wav	13.69	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_22_mono.wav	11.17	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_23_mono.wav	7.92	allergic shock allergic shock rash not otherwise specified allergy unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_24_mono.wav	10.21	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_25_mono.wav	13.4	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_26_mono.wav	11.69	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_27_mono.wav	8.52	headache open wound of eye and orbit painful respiration unspecified injury of head	elevated blood pressure reading without diagnosis of hypertension	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_28_mono.wav	16.45	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_29_mono.wav	10.91	disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_30_mono.wav	12.99	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_31_mono.wav	12.15	hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified	elevated blood pressure reading without diagnosis of hypertension	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_32_mono.wav	10.06	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	elevated blood pressure reading without diagnosis of hypertension	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_33_mono.wav	22.84	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_34_mono.wav	5.33	headache headache cramp and spasm nausea	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_35_mono.wav	14.96	adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea	localized swelling mass and lump of skin and subcutaneous tissue	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_36_mono.wav	10.75	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_37_mono.wav	16.58	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_38_mono.wav	12.44	unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_39_mono.wav	9.12	facial droop transient ischaemic attack disorientation unspecified high blood pressure	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_40_mono.wav	11.55	abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_41_mono.wav	21.74	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_42_mono.wav	12.89	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	congestive heart failure not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_43_mono.wav	14.97	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_44_mono.wav	14.39	facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_45_mono.wav	13.18	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_46_mono.wav	11.25	facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_47_mono.wav	12.76	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	need for assistance at home and no other household member able to render care	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_48_mono.wav	18.07	homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_49_mono.wav	13.49	ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_50_mono.wav	11.29	chest pain unspecified cardiac arrhythmia unspecified rapid heart beat supraventricular tachycardia	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_51_mono.wav	26.06	dyspnea unspecified dyspnea unspecified rapid heart beat acidosis hypoxemia periodic breathing tachypnea not elsewhere classified wheezing elevated blood pressure reading without diagnosis of hypertension shortness of breath light headedness light headedness	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_52_mono.wav	15.41	asthenia not otherwise specified asthenia not otherwise specified fever with chills cough adult hyaline membrane disease adult hyaline membrane disease	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_53_mono.wav	9.36	cough chest pain unspecified pneumonia unspecified organism adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_54_mono.wav	12.38	other abnormal involuntary movements asthenia not otherwise specified asthenia not otherwise specified cerebral infarction unspecified	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_55_mono.wav	15.13	slowness and poor responsiveness sepsis unspecified organism fever with chills change in mental status not otherwise specified change in mental status not otherwise specified	traumatic secondary and recurrent hemorrhage and seroma with awareness	
