facial droop change in mental status not otherwise specified other general symptoms and signs headache cerebral infarction unspecified	facial droop change in mental status not otherwise specified other general symptoms and signs etic cerebroction unspecified
chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified	chest pain unspecified cardiac angina awareness of heart beat other chest pain anxiety not otherwise specified
influenza due to unidentified influenza virus with other respiratory manifestations influenza due to unidentified influenza virus with other respiratory manifestations congestive heart failure not otherwise specified elevated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified	influenza due to unidentified influenza varis with other respiratory manifestation influenza due to unidentified influenza witheris with other respiratory manifestation congestive heart failure not otherwise specified edibated blood pressure reading without diagnosis of hypertension shortness of breath congestive heart failure not otherwise specified
asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebral infarction unspecified	asthenia not otherwise specified asthenia not otherwise specified facial droop slowness and poor responsiveness cerebroction unspecified
staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified	staggering gait alcohol abuse with intoxication uncomplicated slurred speech alcohol abuse with intoxication unspecified
disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified	disorientation unspecified epileptic fits not otherwise specified other general symptoms and signs disorientation unspecified
abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina	abdominal and pelvic pain generalized abdominal pain other chest pain cardiac angina
generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified unspecified pre eclampsia	generalized idiopathic epilepsy and epileptic syndromes fit not otherwise specified change in mental status not otherwise specified asthma not otherwise specified unspecified pre eclampsia
clammy skin syncope and collapse asthenia not otherwise specified hypotension unspecified	collamiskin syncope and collapse asthenia not otherwise specified hypotension unspecified
generalized abdominal pain chest pain unspecified cardiac angina nausea myocardial infarction acute not otherwise specified unspecified abdominal pain	generalized abdominal pain chest pain unspecified cardiac angina myocardia infarction acute not otherwise specified unspecified abdominal pain
unspecified atrial fibrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease	unspecified atrial fabrillation cardiac arrhythmia unspecified abdominal tenderness not otherwise specified dyspnea unspecified adult hyaline membrane disease
change in mental status not otherwise specified poisoning by other synthetic narcotics undetermined vomiting unspecified change in mental status not otherwise specified	phenocus not otherwise specified poisoning by other antietic narcotics undetermined vomiting unspecified change in mental status not otherwise specified
asthenia not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified	asphya not otherwise specified major depression not otherwise specified worries anxiety not otherwise specified
abdominal tenderness not otherwise specified generalized abdominal pain headache obstetric trauma unspecified	abdominal tenderness not otherwise specified generalized abdominal pain heatic obstetric trauma unspecified
shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified	shortness of breath dyspnea change in mental status not otherwise specified asthenia not otherwise specified unconsciousness not otherwise specified change in mental status not otherwise specified
chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath	chest pain unspecified chest pain unspecified shortness of breath constipation unspecified shortness of breath
disorientation unspecified other specified diabetes mellitus with hyperglycemia asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	disorientation unspecified other specified diabetes mellitus with hyperglycemia basnia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified
clammy skin change in mental status not otherwise specified mental illness not otherwise specified asthenia not otherwise specified disorientation unspecified	clammy skin change in mental status not otherwise specified mental illness not otherwise specified menace not otherwise specified disorientation unspecified
diarrhea unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting	irritate unspecified generalized abdominal pain left lower quadrant pain nausea with vomiting unspecified right lower quadrant pain vomiting
hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified	hypotension unspecified chronic debility other general symptoms and signs hypotension unspecified
chest pain unspecified chest pain unspecified healing pressure ulcer of unspecified site not otherwise specified fatigue not otherwise specified	test pain unspecified chest pain unspecified healing pressure other of unspecified site not otherwise specified fatigue not otherwise specified
other visual disturbances light headedness light headedness high blood pressure	other visual disturbances light headedness light headedness hypoasia
acute pain due to trauma unspecified injury of head cramp and spasm unspecified injury of elbow	acute pain due to trauma unspecified injury of head cramp and spending unspecified injury of elbow
diarrhea unspecified sepsis unspecified organism fever with chills other general symptoms and signs fever with chills	diarrhea unspecified sepsis unspecified organism fever with choose other geners and signs fever with chills
tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism	tachypnea not elsewhere classified unspecified infectious disease sepsis unspecified organism asthenia not otherwise specified sepsis unspecified organism
allergic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified	legic shock allergy unspecified hypotension unspecified shortness of breath hypotension unspecified
nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified	nausea with vomiting unspecified generalized abdominal pain left upper quadrant pain back pain not otherwise specified
chest pain unspecified cardiac angina nausea headache light headedness back pain not otherwise specified shortness of breath	fest pain unspecified cardiac angina nausea headic light headedness back pain not otherwise specified shortness of breath
cardiogenic shock acute edema of lung rapid heart beat hemoptysis tachypnea not elsewhere classified pulmonary edema cardiogenic shock	cardiogenic shock acute edema of lung rapid heart beat hemoptysismonary edema cardiogenic shock
chest pain unspecified unspecified injury of thorax pain in unspecified shoulder unspecified injury of shoulder and upper arm	chest pain unspecified unspecified injury of thorax pain in unspecified shout unspecified injury of shoulder and upper arm
nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain	nausea with vomiting unspecified nausea left lower quadrant pain eructation unspecified abdominal pain
asthenia not otherwise specified cerebellar stroke syndrome difficulty in walking not elsewhere classified asthenia not otherwise specified	asthenia not otherwise specified cerebellar stroke syndromes difficulty in walking not elsewhere classified asthenia not otherwise specified
other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders	other abnormalities of gait and mobility alcohol use unspecified restlessness and agitation other psychoactive substance related disorders
intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease	intestinal hemorrhage not otherwise specified intestinal hemorrhage not otherwise specified wheezing adult hyaline membrane disease
dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectum intestinal hemorrhage not otherwise specified	dyspnea unspecified adult hyaline membrane disease hemorrhage of anus and rectums not otherwise specified
hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hyperventilation painful respiration adult hyaline membrane disease	hyperglycemia unspecified other specified diabetes mellitus with hyperglycemia hypotension painful respiration adult hyaline membrane disease
chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified	chest pain unspecified other chest pain asthenia not otherwise specified hyperglycemia unspecified asthenia not otherwise specified
nausea with vomiting unspecified dehydration hypotension unspecified vomiting	nausea with vomiting unspecified dehydration hypotension unspecified vomiting
asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia dyspnea unspecified dehydration
other abnormalities of gait and mobility cerebral infarction unspecified asthenia not otherwise specified transient ischaemic attack	other abnormalities of gait and mobility cerebroction unspecified asthenia not otherwise specified transient ischaemic attack
change in mental status not otherwise specified fit not otherwise specified rapid heart beat high blood pressure hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes high blood pressure	change in mental status not otherwise specified bit not otherwise specified rapid heart beat hypopres hyperglycemia unspecified generalized idiopathic epilepsy and epileptic syndromes hypopres
syncope and collapse transient alteration of awareness slurred speech other cerebrovascular disease	syncope and collapse transient alteration of awareness slurred speech other cerebroscular disease
chest pain unspecified chest pain unspecified painful respiration pain in limb hand foot fingers and toes respiratory disorder unspecified	chest pain unspecified chest pain unspecified painful respiration pain in foot fingers and toes respiratory disorder unspecified
shortness of breath shortness of breath anxiety not otherwise specified asthenia not otherwise specified other symptoms and signs involving emotional state	suddenly of breath shortness of breath analyzed specified asthenia not otherwise specified other symptoms and signs involving emotional state
chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath fatigue not otherwise specified	chronic obstructive lung disease not otherwise specified shortness of breath nausea shortness of breath potic not otherwise specified
hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified	hemorrhage not otherwise specified alcohol use unspecified encounter for adult health check up not otherwise specified encounter for adult health check up not otherwise specified
chest pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain	st pain unspecified chest pain unspecified generalized abdominal pain shortness of breath strange and inexplicable behavior change in mental status not otherwise specified unspecified abdominal pain
unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebral infarction unspecified	unconsciousness not otherwise specified unconsciousness not otherwise specified other general symptoms and signs generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified cerebroction unspecified
facial droop cerebral infarction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified	physic cerebroction unspecified other abnormalities of gait and mobility hyperglycemia unspecified hyperglycemia unspecified
hemorrhage not otherwise specified generalized abdominal pain hypotension unspecified other general symptoms and signs	hemorrhage not otherwise specified generalized abnormal pain hypotension unspecified other general symptoms and signs
wheezing adult hyaline membrane disease chronic debility other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease	busy adult hyaline membrane disease chronic debilities other general symptoms and signs adult hyaline membrane disease asthenia not otherwise specified unspecified infectious disease
chest pain unspecified accelerated angina shortness of breath anxiety not otherwise specified	chest pain unspecified accelerated angina of breath anxiety not otherwise specified
pain in limb hand foot fingers and toes unspecified injury of shoulder and upper arm back pain not otherwise specified unspecified injury of hip	pain in limb hand foot fingers and toes unspecified injury of shoulder and upper heart back pain not otherwise specified unspecified injury of hip
light headedness asthenia not otherwise specified nausea with vomiting unspecified asthenia not otherwise specified vomiting	light headedness dysphania not otherwise specified nausea with vomiting unspecified pythmia not otherwise specified vomiting
adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism high blood pressure sepsis unspecified organism	adult hyaline membrane disease adult hyaline membrane disease sepsis unspecified organism hypopres sepsis unspecified organism
pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified	pain in unspecified hip unspecified injury of hip unspecified abdominal pain unspecified injury of thorax injury unspecified
dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideations change in mental status not otherwise specified	dyspnea unspecified chest pain unspecified chest pain unspecified suicidal ideation change in mental status not otherwise specified
wheezing non q wave myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membrane disease	wheezing nancya myocardial infarction not otherwise specified diarrhea unspecified night sweats vomiting unspecified adult hyaline membranes disease
adult hyaline membrane disease adult hyaline membrane disease cough headache shortness of breath shortness of breath	adult hyaline membrane diseasembrence diseaseve breathness of breath
apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beat change in mental status not otherwise specified	apnea not otherwise specified poisoning by heroin undetermined other general symptoms and signs slow heart beat changing mental status not otherwise specified
aphasia suicide attempt apnea not otherwise specified change in mental status not otherwise specified	a facial suicide attempt apnea not otherwise specified changing mental status not otherwise specified
hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting	hemorrhage not otherwise specified hematemesis hematemesis nausea and vomiting
other chest pain chest pain unspecified cervicalgia pain in unspecified shoulder generalized pain not otherwise specified	other chest pain chest pain unspecified
hypoglycemia unspecified change in mental status not otherwise specified cramp and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia	hypoglycemia unspecified change in mental status not otherwise specified cram and spasm change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia
chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath chronic obstructive lung disease not otherwise specified	chronic obstructive lung disease not otherwise specified shortness of breath dry mouth unspecified shortness of breath tranic obstructive lung disease not otherwise specified
strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain	strange and inexplicable behavior change in mental status not otherwise specified hemorrhage of anus and rectum unspecified abdominal pain
wheezing adult hyaline membrane disease fever with chills adult hyaline membrane disease fever with chills	wheezing adulting membrane disease fever with chills adult membrane disease fever with chills
hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified epigastric pain hypotension unspecified	hypotension postural fatigue not otherwise specified diarrhea unspecified fatigue not otherwise specified abdostric pain hypotension unspecified
hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified	hypothermia hypothermia other general symptoms and signs change in mental status not otherwise specified
other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower leg unspecified injury of thorax	other chest pain anxiety not otherwise specified generalized pain not otherwise specified other chest pain unspecified injury of thigh unspecified injury of lower lack unspecified injury of thorax
anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified asthenia not otherwise specified hyperventilation	anxiety not otherwise specified anxiety not otherwise specified hyperventilation other general symptoms and signs state of emotional shock and stress unspecified nea not otherwise specified hyperventilation
shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute bronchospasm	shortness of breath unspecified asthma with acute exacerbation other general symptoms and signs respiratory disorder unspecified acute brother
syncope and collapse syncope and collapse hypotension unspecified shortness of breath asthenia not otherwise specified shortness of breath	synopsis synopsis hypotension unspecified shortness of breath and near not otherwise specified shortness of breath
unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower limb not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head	unspecified injury of unspecified eye and orbit open wound of eye and orbit unspecified injury of unspecified lower leg pain in lower lee not otherwise specified ocular pain unspecified eye unspecified injury of head unspecified injury of head
unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified asthenia not otherwise specified asthenia not otherwise specified	unspecified atrial fibrillation chest pain unspecified night sweats chest pain unspecified asthenia not otherwise specified asthma not otherwise specified
generalized pain not otherwise specified unspecified injury of forearm hemorrhage not otherwise specified unspecified injury of lower leg	generalized pain not otherwise specified unspecified injury of foreign hemorrhage not otherwise specified unspecified injury of lower leg
shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified	shortness of breath influenza due to unidentified influenza virus encounter for adult health check up not otherwise specified asthenia not otherwise specified
fever with chills fever with chills asthenia not otherwise specified acute cor pulmonale not otherwise specified	fever with chills fever with chills asthenia not otherwise specified acute cement not otherwise specified
change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified	change in mental status not otherwise specified alcohol use unspecified with intoxication vomiting unspecified injury unspecified
hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined	hypotension unspecified dehydration other general symptoms and signs poisoning by other drugs medicaments and biological substances undetermined
fever with chills generalized pain not otherwise specified pain in lower limb not otherwise specified back pain not otherwise specified fever with chills	fir with chills generalized pain not otherwise specified pain in lower lane not otherwise specified back pain not otherwise specified violent chills
major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath	major depression not otherwise specified other symptoms and signs involving emotional state strange and inexplicable behavior shortness of breath
rapid heart beat severe sepsis with septic shock fever with chills periodic breathing sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease	rapid heart beat severe sepsis with septic shock fiver with chills periodic breathin sepsis unspecified organism severe sepsis with septic shock adult hyaline membrane disease
back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified	back pain not otherwise specified generalized pain not otherwise specified pain in lower limb not otherwise specified change in mental status not otherwise specified change in mental status not otherwise specified
other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle weakness generalized asthenia not otherwise specified	other chest pain alcohol use unspecified with intoxication unspecified asthenia not otherwise specified chest pain unspecified muscle with generalized asthear not otherwise specified
change in mental status not otherwise specified local infection of the skin and subcutaneous tissue unspecified drowsiness sepsis unspecified organism	change in mental status not otherwise specified local infection of skin and sepuanus tissue unspecified drowsiness sepsis unspecified organism
hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain	hypotension unspecified change in mental status not otherwise specified abdominal tenderness not otherwise specified asthenia not otherwise specified unspecified abdominal pain
syncope and collapse syncope and collapse clammy skin transient ischaemic attack	syncope and collapse syncope and collapse columism transient ischaemic attack
wheezing unspecified asthma with acute exacerbation other chest pain right upper quadrant pain left upper quadrant pain adult hyaline membrane disease	wheezing unspecified asthma with acute exacerbation other chest pain right upper quandary pain left upper quadrant pain adulting membrane disease
chest pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath alcohol use unspecified	test pain unspecified chest pain unspecified alcohol use unspecified with intoxication shortness of breath ago use unspecified
fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified	fit not otherwise specified fit not otherwise specified unspecified injury of wrist hand and fingers injury unspecified
myocardial infarction acute not otherwise specified st elevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified	myocardial infarction acute not otherwise specified senevation stemi myocardial infarction of anterior wall chest pain unspecified chest pain unspecified
injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified	injury of face not otherwise specified fracture not otherwise specified rapid heart beat unspecified injury of wrist hand and fingers high blood pressure injury unspecified
nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified	nausea generalized abdominal pain shortness of breath asthenia not otherwise specified chest pain unspecified
bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure	bloating generalized abdominal pain nausea eructation high blood pressure high blood pressure
dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified	dry mouth unspecified back pain not otherwise specified back pain not otherwise specified generalized pain not otherwise specified
shortness of breath adult hyaline membrane disease worries acute edema of lung	shortness of breath adult hyaline membranedis worries acute edema of lung
abdominal tenderness not otherwise specified generalized abdominal pain renal stone hematuria hemorrhage not otherwise specified	abdominal tenderness not otherwise specified generalized abdominal pain renastoria hemorrhage not otherwise specified
other chest pain chest pain unspecified rapid heart beat nausea shortness of breath high blood pressure adult hyaline membrane disease	other chest pain chest pain unspecified rapid heart beat nausea shortness of breath hypod hilling membrane disease
unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified	unspecified injury of head unspecified injury of head alcohol use unspecified with intoxication enuresis not otherwise specified alcohol use unspecified
shortness of breath shortness of breath dysuria enuresis not otherwise specified urinary tract infection site not specified chronic debility	shortness of breath shortness of breath dysuria and uriss not otherwise specified urinary tract infection site not specified chronic debility
generalized abdominal pain abnormal uterine and vaginal bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain	generalized abdominal pain abnormal uterine and vigil bleeding unspecified abnormal uterine and vaginal bleeding unspecified constipation unspecified back pain not otherwise specified localized swelling mass and lump unspecified unspecified abdominal pain
nausea with vomiting unspecified syncope and collapse diarrhea unspecified syncope and collapse unspecified injury of head nausea	nausea with vomiting unspecified synah and collapse diarrhea unspecified synaps unspecified injury of head nausea
asthenia not otherwise specified dehydration unspecified dementia with aggressive behavior back pain not otherwise specified injury unspecified	st near not otherwise specified dehydration unspecified dementia with enuresive behavior back pain not otherwise specified injury unspecified
toxic effect of unspecified snake venom accidental unintentional initial encounter toxic effect of unspecified snake venom accidental unintentional initial encounter rapid heart beat other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs	toxic effect of unspecified snake venom accidental unitial encounter toxic effect of unspecified neck venom accidental unintentional initial encounter repic other general symptoms and signs hypoxemia stupor elevated blood pressure reading without diagnosis of hypertension other general symptoms and signs
right lower quadrant pain generalized abdominal pain left lower quadrant pain hemorrhage not otherwise specified hemorrhage not otherwise specified	right lower crondit pain generalized abdominal pain left lower quandary pain hemorrhage not otherwise specified hemorrhage not otherwise specified
chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified	chest pain unspecified senescence asthenia not otherwise specified chest pain unspecified
auditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for inpatient use. code to specified site and degree of burns	orditory hallucinations other symptoms and signs involving emotional state burn of first degree of forearm burn of second degree of lower leg visual hallucinations this code is not for injury use code to specified site and degree of burns
change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified	change in mental status not otherwise specified poisoning by other drugs medicaments and biological substances undetermined snoring respiratory failure unspecified
chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified	chest pain unspecified chest pain unspecified myocardial infarction acute not otherwise specified cardiac arrest cause unspecified myocardial infarction acute not otherwise specified
generalized abdominal pain generalized abdominal pain bloating other specified health status	generalized abdominal pain generalized abdominal pain beloating other specified health status
adult hyaline membrane disease adult hyaline membrane disease rapid heart beat epigastric pain back pain not otherwise specified unspecified abdominal pain	adult hyaline membranes disease adult hyaline membrane disease rapid heart beat abdominal pain back pain not otherwise specified unspecified abdominal pain
light headedness other peripheral vertigo other chest pain asthenia not otherwise specified accelerated angina shortness of breath asthenia not otherwise specified	light headedness other peripheral vertigost pain asthenia not otherwise specified accelerated anginas of breath asthenia not otherwise specified
dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified	dyspnea unspecified shortness of breath wheezing chronic obstructive lung disease not otherwise specified
other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia	other allergy other symptoms and signs involving emotional state strange and inexplicable behavior drug induced dystonia
asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified	asthenia not otherwise specified asthenia not otherwise specified rapid heart beat injury unspecified pain in left hip injury unspecified
transient alteration of awareness transient alteration of awareness metabolic alkalosis hypoxemia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter fit not otherwise specified	transient alteration of awareness transient alteration of awareness medicaments alismia poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter periodic breathing fit not otherwise specified dyspnea unspecified poisoning by unspecified drugs medicaments and biological substances undetermined initial encounter pneut specified
hypotension unspecified hypotension unspecified syncope and collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified	hypotension unspecified hypotension unspecified synopt collapse disorientation unspecified asthenia not otherwise specified generalized idiopathic epilepsy and epileptic syndromes asthenia not otherwise specified
worries cough variant asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified	worries cough virud asthma shortness of breath unspecified abnormalities of breathing encounter for observation for other suspected diseases and conditions ruled out other specified counseling asthenia not otherwise specified
diarrhea unspecified generalized abdominal pain epigastric pain right upper quadrant pain diarrhea unspecified	diarrhea unspecified generalized abdominal pain abdoc pain right upper quadrant pain diarrhea unspecified
headache unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified	addition unspecified injury of neck generalized pain not otherwise specified pain in throat hemorrhage not otherwise specified
intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration	intestinal obstruction not otherwise specified generalized abdominal pain nausea abdominal tenderness not otherwise specified painful respiration
asthenia not otherwise specified sedative hypnotic or anxiolytic related use unspecified light headedness asthenia not otherwise specified	athenia not otherwise specified sedative hypnotic or artic related use unspecified light headedness asthenia not otherwise specified
other chest pain other chest pain nausea shortness of breath chest pain unspecified	other chest pain other chest pain nausea shortness of breath chest pain unspecified
generalized idiopathic epilepsy and epileptic syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified	generalized idiopathic epilepsy and ablective syndromes anxiety not otherwise specified nervousness epileptic fits not otherwise specified
wheezing adult hyaline membrane disease rapid heart beat asthenia not otherwise specified	wheezing adult in membrane disease rapid heart beat asthenia not otherwise specified
strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration	strange and inexplicable behavior hypoglycemia unspecified attention and concentration deficit dehydration
adult hyaline membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism	adultering membrane disease shortness of breath pneumonia unspecified organism high blood pressure pneumonia unspecified organism
abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified	abdominal tenderness not otherwise specified generalized abdominal pain fever with chills nausea with vomiting unspecified retention of urine unspecified disorder of urinary system unspecified
tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglycemia	tendency to fall back pain not otherwise specified hypoglycemia unspecified other specified diabetes mellitus with hypoglyxemia
suicidal ideations alcohol use unspecified other general symptoms and signs edema unspecified alcohol related disorders	suicidal ideation alcohol use unspecified other general symptoms and signs edema unspecified alcohol disorders
other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation	other asthma adult hyaline membrane disease wheezing shortness of breath unspecified asthma with acute exacerbation
presence of automatic implantable cardiac defibrillator with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified	presence of automatic implement dibutor with synchronous cardiac pacemaker cardiac arrhythmia unspecified other general symptoms and signs chest pain unspecified
shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine child health examination without abnormal findings	shortness of breath encounter for adult health check up not otherwise specified other chest pain encounter for routine check health examination without abnormal findings
nausea generalized abdominal pain acute gastritis back pain not otherwise specified	nausea generalized abdominal pain acute gastritis back pain not otherwise specified
unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified	unspecified injury of unspecified lower leg unspecified injury of lower back back pain not otherwise specified injury unspecified
nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting	nausea with vomiting unspecified generalized abdominal pain unspecified abdominal pain abdominal tenderness not otherwise specified anxiety not otherwise specified vomiting
change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs adult hyaline membrane disease clammy skin change in mental status not otherwise specified	change in mental status not otherwise specified adult hyaline membrane disease chronic obstructive lung disease not otherwise specified other general symptoms and signs and hyaline membrane disease clavish skin change in mental status not otherwise specified
ill defined and unknown cause of mortality ill defined and unknown cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified clammy skin cardiac arrest cause unspecified	ill defined and honor cause of mortality ill defined and honor cause of mortality cardiac arrest cause unspecified periodic breathing apnea not otherwise specified columism cardiac arrest cause specified
unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration	unspecified injury of lower back unspecified injury of lower back unspecified injury of foot back pain not otherwise specified dehydration
change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified	change in mental status not otherwise specified change in mental status not otherwise specified unconsciousness not otherwise specified periodic breathing unconsciousness not otherwise specified
suicidal ideations other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined	suicidal ideation other symptoms and signs involving emotional state irritability and anger poisoning by unspecified drugs medicaments and biological substances undetermined
hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus and rectum hypotension unspecified	hematemesis intestinal hemorrhage not otherwise specified hemorrhage of anus in rectum
